#Version:	1.0
#Fields:	date MillisTime c-ip AuthUser cs-method cs-uri sc-status bytes time-taken
#Software:	WebLogic
#Start-Date:	2014-10-03	07:20:34
2014-10-03	07:36:15.223	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	1.125
2014-10-03	07:36:15.223	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	454	0.969
2014-10-03	07:36:15.254	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	14700	1.156
2014-10-03	07:36:15.270	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	12652	0.891
2014-10-03	07:36:15.317	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	826	0.203
2014-10-03	07:36:15.364	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.094
2014-10-03	07:36:15.395	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.156
2014-10-03	07:36:15.473	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	0.187
2014-10-03	07:36:15.520	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1022	0.094
2014-10-03	07:36:15.567	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	644064	9.563
2014-10-03	07:36:15.661	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.485
2014-10-03	07:36:15.661	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.282
2014-10-03	07:36:15.739	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.672
2014-10-03	07:36:15.739	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	1.047
2014-10-03	07:36:15.739	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.125
2014-10-03	07:36:15.754	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	579	0.468
2014-10-03	07:36:15.786	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	25307	0.61
2014-10-03	07:36:15.801	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	0.515
2014-10-03	07:36:15.832	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1167	0.078
2014-10-03	07:36:15.864	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:36:15.864	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:36:15.895	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	0.063
2014-10-03	07:36:15.895	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1064	0.109
2014-10-03	07:36:15.895	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	0.063
2014-10-03	07:36:15.911	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1546	0.11
2014-10-03	07:36:15.911	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	122079	0.36
2014-10-03	07:36:15.942	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	1.25
2014-10-03	07:36:15.942	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1167	0.078
2014-10-03	07:36:15.973	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	0.062
2014-10-03	07:36:16.004	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1210	0.078
2014-10-03	07:36:16.004	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.078
2014-10-03	07:36:16.051	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	0.125
2014-10-03	07:36:16.082	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3957	0.078
2014-10-03	07:36:16.082	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	24027	0.093
2014-10-03	07:36:16.504	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	900488	16.125
2014-10-03	07:36:16.520	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1321577	14.157
2014-10-03	07:36:17.036	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	557	1.282
2014-10-03	07:36:17.051	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1210	1.047
2014-10-03	07:36:17.067	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.969
2014-10-03	07:36:17.114	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1900	0.672
2014-10-03	07:36:17.161	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.094
2014-10-03	07:36:17.161	100.126.236.50	-	POST	/sampleService/ws/ChartService	200	65624	1.157
2014-10-03	07:36:17.426	100.126.236.50	-	POST	/sampleService/ws/BusinessObjectService	200	6954	0.297
2014-10-03	07:36:17.614	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	457	0.36
2014-10-03	07:36:17.645	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	1.625
2014-10-03	07:36:17.833	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	635	1.204
2014-10-03	07:36:17.864	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	552	1.891
2014-10-03	07:36:17.973	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	851	0.344
2014-10-03	07:36:18.051	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	21190	0.156
2014-10-03	07:36:18.270	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1480	0.187
2014-10-03	07:36:18.270	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	30358	0.312
2014-10-03	07:36:18.317	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	900488	21.235
2014-10-03	07:36:18.692	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1028309	10.938
2014-10-03	07:36:18.911	100.126.236.50	-	POST	/sampleService/ws/BusinessObjectService	200	4425	1.438
2014-10-03	07:36:18.911	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	2.375
2014-10-03	07:36:18.926	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	0.359
2014-10-03	07:36:18.958	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	635	1.657
2014-10-03	07:36:18.958	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	2.86
2014-10-03	07:36:18.989	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5098	0.172
2014-10-03	07:36:19.067	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1460	1.141
2014-10-03	07:36:19.067	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	454	1.281
2014-10-03	07:36:19.083	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3608	0.188
2014-10-03	07:36:19.098	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	0.14
2014-10-03	07:36:19.098	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.953
2014-10-03	07:36:19.129	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	0.609
2014-10-03	07:36:19.176	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	1.453
2014-10-03	07:36:19.208	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	197924	2.36
2014-10-03	07:36:19.223	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	557	0.281
2014-10-03	07:36:19.333	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	836316	22.486
2014-10-03	07:36:19.583	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3632	1.032
2014-10-03	07:36:19.598	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.469
2014-10-03	07:36:19.614	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.688
2014-10-03	07:36:19.630	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5098	0.626
2014-10-03	07:36:19.661	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	12652	0.516
2014-10-03	07:36:19.661	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3608	0.563
2014-10-03	07:36:19.676	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3632	0.078
2014-10-03	07:36:19.723	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4285	0.093
2014-10-03	07:36:19.723	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.906
2014-10-03	07:36:19.801	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.078
2014-10-03	07:36:19.833	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	32028	0.547
2014-10-03	07:36:19.848	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2440	0.109
2014-10-03	07:36:19.942	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	559	0.297
2014-10-03	07:36:19.958	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.297
2014-10-03	07:36:20.083	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2136	0.094
2014-10-03	07:36:20.098	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	112998	0.844
2014-10-03	07:36:20.098	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	621573	7.344
2014-10-03	07:36:20.301	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	1.172
2014-10-03	07:36:20.317	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	27365	1.266
2014-10-03	07:36:20.317	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	7202	0.547
2014-10-03	07:36:20.317	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.687
2014-10-03	07:36:20.333	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2393	0.594
2014-10-03	07:36:20.333	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	579	0.641
2014-10-03	07:36:20.333	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	1.079
2014-10-03	07:36:20.333	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.641
2014-10-03	07:36:20.333	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	81792	2.735
2014-10-03	07:36:20.380	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1460	0.375
2014-10-03	07:36:20.380	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.422
2014-10-03	07:36:20.380	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.532
2014-10-03	07:36:20.395	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.406
2014-10-03	07:36:20.458	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1167	0.125
2014-10-03	07:36:20.489	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.109
2014-10-03	07:36:20.567	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1167	0.078
2014-10-03	07:36:20.583	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	452	0.282
2014-10-03	07:36:20.645	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	138089	0.281
2014-10-03	07:36:20.661	100.126.236.50	-	POST	/sampleService/ws/BusinessObjectService	200	4303	3.532
2014-10-03	07:36:20.708	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	552	0.11
2014-10-03	07:36:20.958	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:36:21.598	100.126.236.50	-	POST	/sampleService/ws/DataReadService	200	81120	17.407
2014-10-03	07:36:21.630	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3480	0.657
2014-10-03	07:36:21.645	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	1.094
2014-10-03	07:36:21.692	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	21190	0.937
2014-10-03	07:36:21.708	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.063
2014-10-03	07:36:21.833	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1480	0.125
2014-10-03	07:36:22.145	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.125
2014-10-03	07:36:22.176	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3218	0.703
2014-10-03	07:36:22.192	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	12652	0.531
2014-10-03	07:36:22.255	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3218	0.063
2014-10-03	07:36:22.286	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1159	0.063
2014-10-03	07:36:22.426	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	557	0.265
2014-10-03	07:36:22.551	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3173	0.078
2014-10-03	07:36:22.786	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1254909	14.235
2014-10-03	07:36:22.802	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	703	0.251
2014-10-03	07:36:22.880	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	900488	15.626
2014-10-03	07:36:23.317	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	1.062
2014-10-03	07:36:23.348	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.89
2014-10-03	07:36:23.364	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3173	0.797
2014-10-03	07:36:23.380	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1159	1.047
2014-10-03	07:36:23.380	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.438
2014-10-03	07:36:23.380	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2209	0.375
2014-10-03	07:36:23.395	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3080	0.328
2014-10-03	07:36:23.395	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.234
2014-10-03	07:36:23.411	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	9007	0.125
2014-10-03	07:36:23.473	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	454	0.093
2014-10-03	07:36:23.473	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3080	0.078
2014-10-03	07:36:23.505	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	9007	0.078
2014-10-03	07:36:23.692	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	572	0.281
2014-10-03	07:36:23.786	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.281
2014-10-03	07:36:23.817	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.297
2014-10-03	07:36:23.927	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2136	0.079
2014-10-03	07:36:24.036	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	579	0.625
2014-10-03	07:36:24.052	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3089	0.657
2014-10-03	07:36:24.052	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.329
2014-10-03	07:36:24.067	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.547
2014-10-03	07:36:24.083	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3242	0.406
2014-10-03	07:36:24.083	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	23676	3.657
2014-10-03	07:36:24.098	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.75
2014-10-03	07:36:24.114	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.297
2014-10-03	07:36:24.114	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	1.25
2014-10-03	07:36:24.114	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	631094	7.563
2014-10-03	07:36:24.130	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2209	1.078
2014-10-03	07:36:24.177	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	458	1.313
2014-10-03	07:36:24.177	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1546	0.094
2014-10-03	07:36:24.208	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	644064	9.688
2014-10-03	07:36:24.302	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	817	0.125
2014-10-03	07:36:24.333	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.266
2014-10-03	07:36:24.458	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	552	0.266
2014-10-03	07:36:24.552	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1174	0.063
2014-10-03	07:36:24.645	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3588	1.468
2014-10-03	07:36:25.145	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	22950	0.968
2014-10-03	07:36:25.177	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	18996	0.61
2014-10-03	07:36:25.286	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.344
2014-10-03	07:36:25.286	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	947	1.031
2014-10-03	07:36:25.286	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	1.172
2014-10-03	07:36:25.286	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3242	1.203
2014-10-03	07:36:25.348	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1232	0.89
2014-10-03	07:36:25.364	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	112210	0.359
2014-10-03	07:36:25.395	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.093
2014-10-03	07:36:25.411	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	0.125
2014-10-03	07:36:25.473	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.078
2014-10-03	07:36:25.583	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	0.078
2014-10-03	07:36:25.723	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2497	0.437
2014-10-03	07:36:25.723	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	556	0.421
2014-10-03	07:36:25.755	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1022	0.438
2014-10-03	07:36:25.755	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	7996	0.078
2014-10-03	07:36:25.755	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.594
2014-10-03	07:36:25.770	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.765
2014-10-03	07:36:25.770	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	0.328
2014-10-03	07:36:25.802	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	1.125
2014-10-03	07:36:25.833	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.078
2014-10-03	07:36:25.833	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2497	0.11
2014-10-03	07:36:25.864	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	0.094
2014-10-03	07:36:25.864	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.094
2014-10-03	07:36:25.880	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2440	0.094
2014-10-03	07:36:25.927	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	0.11
2014-10-03	07:36:26.020	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	0.093
2014-10-03	07:36:26.099	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4961	0.063
2014-10-03	07:36:26.099	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	900488	17.579
2014-10-03	07:36:26.130	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.266
2014-10-03	07:36:26.177	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	635	0.078
2014-10-03	07:36:26.255	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:36:26.270	100.126.236.50	-	POST	/sampleService/ws/DataReadService	200	81120	23.922
2014-10-03	07:36:26.395	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3480	0.062
2014-10-03	07:36:26.739	100.126.236.50	-	POST	/sampleService/ws/DataReadService	200	81120	17.766
2014-10-03	07:36:26.802	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	900488	15.126
2014-10-03	07:36:27.005	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.906
2014-10-03	07:36:27.067	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3056	1.0
2014-10-03	07:36:27.145	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3480	0.734
2014-10-03	07:36:27.224	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	24027	1.344
2014-10-03	07:36:27.333	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	30358	1.031
2014-10-03	07:36:27.333	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	12652	1.375
2014-10-03	07:36:27.427	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3453	0.313
